iter	Logloss
1513	0.6924761417
1514	0.6924758016
1515	0.6924753547
1516	0.6924749903
1517	0.6924745609
1518	0.6924741896
1519	0.6924739835
1520	0.6924742186
1521	0.692473773
1522	0.6924730545
1523	0.6924726566
1524	0.6924717729
1525	0.6924713512
1526	0.6924703839
1527	0.6924703121
1528	0.6924699416
1529	0.6924696348
1530	0.6924692914
1531	0.6924687738
1532	0.6924676925
1533	0.6924673672
1534	0.6924670283
1535	0.6924672644
1536	0.6924667519
1537	0.6924663896
1538	0.6924660445
1539	0.6924657418
1540	0.6924652318
1541	0.6924654682
1542	0.69246504
1543	0.6924646771
1544	0.6924643323
1545	0.69246345
1546	0.6924629381
1547	0.692462576
1548	0.6924620611
1549	0.6924613444
1550	0.6924609824
1551	0.6924605034
1552	0.6924600964
1553	0.6924596519
1554	0.6924601044
1555	0.6924598656
1556	0.6924594543
1557	0.6924590286
1558	0.6924585176
1559	0.6924582308
1560	0.6924577868
1561	0.6924573597
1562	0.6924569714
1563	0.6924566341
1564	0.6924562278
1565	0.6924558662
1566	0.6924553496
1567	0.6924549881
1568	0.6924544794
1569	0.6924541561
1570	0.6924525892
1571	0.6924522279
1572	0.6924517194
1573	0.6924513134
1574	0.6924508052
1575	0.6924504642
1576	0.6924499867
1577	0.6924496516
1578	0.6924491412
1579	0.6924487983
1580	0.692448496
1581	0.6924484028
1582	0.6924475081
1583	0.6924467931
1584	0.6924459624
1585	0.6924456263
1586	0.6924452393
1587	0.6924446898
1588	0.6924424797
1589	0.6924420748
1590	0.6924417464
1591	0.6924413862
1592	0.6924410578
1593	0.6924409892
1594	0.692440564
1595	0.6924402041
1596	0.6924396925
1597	0.6924387991
1598	0.6924380855
1599	0.692437782
1600	0.6924385281
1601	0.6924383498
1602	0.6924376771
1603	0.6924369638
1604	0.6924365456
1605	0.6924361212
1606	0.6924356968
1607	0.6924361523
1608	0.6924357931
1609	0.6924354339
1610	0.6924350753
1611	0.6924358223
1612	0.6924354632
1613	0.6924347912
1614	0.6924343986
1615	0.6924344044
1616	0.692434147
1617	0.6924334753
1618	0.6924331076
1619	0.6924326004
1620	0.6924322619
1621	0.6924319642
1622	0.6924315436
1623	0.6924308724
1624	0.6924303247
1625	0.6924299219
1626	0.6924312191
1627	0.6924311288
1628	0.6924324268
1629	0.6924320619
1630	0.6924317283
1631	0.6924314931
1632	0.6924311531
1633	0.6924304412
1634	0.6924300611
1635	0.6924293494
1636	0.6924282732
1637	0.6924278521
1638	0.6924276533
1639	0.6924273092
1640	0.6924269761
1641	0.6924266186
1642	0.6924261806
1643	0.6924257583
1644	0.6924256922
1645	0.6924253289
1646	0.6924249083
1647	0.6924245516
1648	0.6924240471
1649	0.6924241713
1650	0.6924234608
1651	0.6924229555
1652	0.6924220664
1653	0.6924220741
1654	0.6924213638
1655	0.6924210635
1656	0.6924207008
1657	0.692420362
1658	0.6924216617
1659	0.6924213057
1660	0.6924209497
1661	0.6924207563
1662	0.6924200465
1663	0.6924196902
1664	0.6924190213
1665	0.6924186182
1666	0.6924185531
1667	0.6924179761
1668	0.6924174727
1669	0.6924170364
1670	0.6924166693
1671	0.6924161661
1672	0.6924162914
1673	0.6924162267
1674	0.6924158446
1675	0.6924154446
1676	0.6924147355
1677	0.692414671
1678	0.6924141262
1679	0.6924136236
1680	0.6924131201
1681	0.6924126176
1682	0.6924123458
1683	0.6924120149
1684	0.6924116153
1685	0.6924113211
1686	0.692410819
1687	0.692410317
1688	0.6924099037
1689	0.6924094486
1690	0.6924090937
1691	0.6924083853
1692	0.6924079487
1693	0.6924076184
1694	0.6924072765
1695	0.6924069151
1696	0.6924067159
1697	0.6924062663
1698	0.6924075683
1699	0.6924071339
1700	0.6924070705
1701	0.6924078242
1702	0.6924091275
1703	0.6924086847
1704	0.6924083238
1705	0.6924079696
1706	0.692407262
1707	0.6924069323
1708	0.6924065961
1709	0.6924065158
1710	0.6924060152
1711	0.6924055111
1712	0.6924049404
1713	0.6924047682
1714	0.6924044145
1715	0.6924040563
1716	0.692403635
1717	0.6924029691
1718	0.6924021468
1719	0.6924017892
1720	0.6924013476
1721	0.69240095
1722	0.6924006145
1723	0.6924001459
1724	0.6923997346
1725	0.6923995038
1726	0.6923991708
1727	0.6923980985
1728	0.69239769
1729	0.6923971902
1730	0.6923967793
1731	0.6923964611
1732	0.6923961084
1733	0.6923954025
1734	0.6923953235
1735	0.6923949953
1736	0.6923946427
1737	0.6923943081
1738	0.6923936435
1739	0.6923933524
1740	0.6923929516
1741	0.6923926739
1742	0.6923923129
1743	0.6923923221
1744	0.6923916154
1745	0.6923911157
1746	0.6923904517
1747	0.6923897534
1748	0.6923894596
1749	0.6923891078
1750	0.6923887226
1751	0.6923884322
1752	0.6923880806
1753	0.6923875757
1754	0.6923878247
1755	0.6923871186
1756	0.6923866675
1757	0.6923862368
1758	0.692385917
1759	0.6923852112
1760	0.6923848601
1761	0.6923843618
1762	0.6923843014
1763	0.6923834819
1764	0.6923830665
1765	0.6923828973
1766	0.6923821934
1767	0.6923815306
1768	0.6923811804
1769	0.6923811939
1770	0.6923808431
1771	0.6923803451
1772	0.692380026
1773	0.6923796755
1774	0.6923793507
1775	0.6923789562
1776	0.6923785797
1777	0.692378255
1778	0.6923778374
1779	0.6923771342
1780	0.6923768456
1781	0.692376527
1782	0.6923758307
1783	0.6923757539
1784	0.6923753462
1785	0.6923753576
1786	0.6923750322
1787	0.692374678
1788	0.6923749291
1789	0.692374604
1790	0.6923742211
1791	0.6923738675
1792	0.692373518
1793	0.692373162
1794	0.6923726652
1795	0.6923723415
1796	0.692371925
1797	0.6923716014
1798	0.6923712522
1799	0.6923705913
1800	0.6923703039
1801	0.6923696019
1802	0.692369209
1803	0.6923685073
1804	0.692368011
1805	0.6923675986
1806	0.6923670601
1807	0.6923667113
1808	0.6923663627
1809	0.6923657024
1810	0.6923653538
1811	0.6923653693
1812	0.6923650216
1813	0.6923648552
1814	0.6923645024
1815	0.692364007
1816	0.6923634383
1817	0.6923634513
1818	0.692364211
1819	0.6923642269
1820	0.6923635261
1821	0.6923631449
1822	0.6923627969
1823	0.6923623849
1824	0.6923623274
1825	0.692361668
1826	0.6923606005
1827	0.6923608538
1828	0.6923604623
1829	0.692360405
1830	0.6923599582
1831	0.6923596307
1832	0.6923589306
1833	0.6923587431
1834	0.6923587165
1835	0.6923584522
1836	0.6923580611
1837	0.6923577146
1838	0.6923573234
1839	0.6923567864
1840	0.6923559113
1841	0.6923555205
1842	0.6923550924
1843	0.6923545981
1844	0.6923530468
1845	0.6923525532
1846	0.6923520541
1847	0.6923513549
1848	0.6923510702
1849	0.6923506637
1850	0.6923506074
1851	0.6923501136
1852	0.6923493396
1853	0.6923485658
1854	0.6923482372
1855	0.6923478651
1856	0.6923475567
1857	0.6923470633
1858	0.6923468388
1859	0.6923465173
1860	0.6923461913
1861	0.6923457669
1862	0.6923454211
1863	0.6923453493
1864	0.6923466588
1865	0.6923464346
1866	0.6923460315
1867	0.6923456309
1868	0.6923449743
1869	0.6923447784
1870	0.692344723
1871	0.6923443732
1872	0.6923446286
1873	0.6923440631
1874	0.692343718
1875	0.6923432855
1876	0.6923433042
1877	0.6923429154
1878	0.6923422245
1879	0.6923417923
1880	0.6923410205
1881	0.6923407377
1882	0.6923400405
1883	0.6923408039
1884	0.6923404031
1885	0.6923392926
1886	0.6923388335
1887	0.69233839
1888	0.6923371809
1889	0.6923365255
1890	0.6923372895
1891	0.6923364185
1892	0.6923360744
1893	0.6923354193
1894	0.6923346488
1895	0.6923343788
1896	0.6923340349
1897	0.692333691
1898	0.6923332008
1899	0.6923327095
1900	0.6923319395
1901	0.6923315386
1902	0.692331269
1903	0.6923309254
1904	0.6923309455
1905	0.6923307299
1906	0.6923304109
1907	0.6923311759
1908	0.6923306863
1909	0.6923301956
1910	0.6923298246
1911	0.6923293336
1912	0.6923291116
1913	0.6923287883
1914	0.6923284652
1915	0.6923278116
1916	0.6923274642
1917	0.6923270665
1918	0.6923269979
1919	0.6923266293
1920	0.6923262827
1921	0.6923257933
1922	0.6923254514
1923	0.6923249572
1924	0.6923262704
1925	0.6923259532
1926	0.6923254204
1927	0.6923247675
1928	0.6923244875
1929	0.6923239252
1930	0.6923235829
1931	0.6923229011
1932	0.6923231606
1933	0.6923229791
1934	0.6923225563
1935	0.6923220666
1936	0.6923217502
1937	0.6923214337
1938	0.6923210927
1939	0.692320531
1940	0.6923201256
1941	0.692319784
1942	0.6923200443
1943	0.692319639
1944	0.6923189872
1945	0.6923186459
1946	0.6923181568
1947	0.6923182955
1948	0.6923187714
1949	0.6923181199
1950	0.6923177795
1951	0.6923174055
1952	0.6923170645
1953	0.6923165036
1954	0.6923161069
1955	0.6923158283
1956	0.6923151352
1957	0.6923146486
1958	0.6923143013
1959	0.6923139851
1960	0.6923129241
1961	0.6923142395
1962	0.6923138924
1963	0.6923134
1964	0.6923130908
1965	0.6923127466
1966	0.6923122584
1967	0.6923107138
1968	0.692310398
1969	0.6923101131
1970	0.6923096861
1971	0.6923094458
1972	0.6923085811
1973	0.6923082082
1974	0.6923084703
1975	0.6923081928
1976	0.6923077074
1977	0.6923073611
1978	0.6923070467
1979	0.6923063971
1980	0.69230624
1981	0.6923065025
1982	0.6923049588
1983	0.6923041952
1984	0.6923042168
1985	0.6923044795
1986	0.6923041368
1987	0.6923030773
1988	0.6923025183
1989	0.6923022365
1990	0.6923015876
1991	0.6923012487
1992	0.6923009275
1993	0.6923004424
1994	0.6923000601
1995	0.692299741
1996	0.6922994024
1997	0.6922990638
1998	0.6922985798
1999	0.6922981975
2000	0.6922978591
2001	0.6922975098
2002	0.6922968617
2003	0.6922965784
2004	0.6922962357
2005	0.6922954026
2006	0.6922949839
2007	0.6922948283
2008	0.6922945528
2009	0.6922943352
2010	0.6922939973
2011	0.6922933185
2012	0.6922921169
2013	0.6922922588
2014	0.6922900776
2015	0.6922891416
2016	0.692289621
2017	0.69228924
2018	0.692288839
2019	0.6922886218
2020	0.6922881358
2021	0.6922878237
2022	0.6922878485
2023	0.6922874457
2024	0.6922871051
2025	0.6922867686
2026	0.6922872488
2027	0.6922868251
2028	0.6922864326
2029	0.6922861208
2030	0.6922854317
2031	0.6922847852
2032	0.6922843916
2033	0.6922839034
2034	0.6922831438
2035	0.6922828891
2036	0.6922824012
2037	0.6922820647
2038	0.6922813761
2039	0.6922810593
2040	0.6922802015
2041	0.6922796453
2042	0.6922792763
2043	0.6922788536
2044	0.6922784607
2045	0.6922779047
2046	0.6922775938
2047	0.6922772576
2048	0.6922768447
2049	0.6922763637
2050	0.6922759843
2051	0.6922757293
2052	0.6922741897
2053	0.6922735448
2054	0.6922724887
2055	0.6922721728
2056	0.6922724398
2057	0.6922721287
2058	0.692271272
2059	0.6922708597
2060	0.6922704475
2061	0.6922703869
2062	0.692269995
2063	0.6922693507
2064	0.6922689352
2065	0.6922684493
2066	0.6922678945
2067	0.6922680391
2068	0.6922676997
2069	0.6922674218
2070	0.6922671498
2071	0.6922674177
2072	0.6922670831
2073	0.6922667681
2074	0.6922660116
2075	0.6922654573
2076	0.6922652843
2077	0.6922655525
2078	0.6922652182
2079	0.6922649468
2080	0.6922641465
2081	0.6922638078
2082	0.6922632539
2083	0.6922629161
2084	0.6922625821
2085	0.6922639026
2086	0.6922632165
2087	0.6922628827
2088	0.6922619512
2089	0.6922615192
2090	0.6922611861
2091	0.6922605005
2092	0.6922601668
2093	0.6922598005
2094	0.6922594237
2095	0.6922590469
2096	0.6922595308
2097	0.6922592225
2098	0.6922588782
2099	0.6922591477
2100	0.692258834
2101	0.6922585638
2102	0.6922581735
2103	0.6922578775
2104	0.6922574825
2105	0.6922567976
2106	0.6922567395
2107	0.6922565056
2108	0.6922561295
2109	0.6922555772
2110	0.6922550943
2111	0.6922551222
2112	0.6922552687
2113	0.6922549361
2114	0.6922546609
2115	0.692254644
2116	0.6922539667
2117	0.6922534848
2118	0.6922531479
2119	0.6922528157
2120	0.6922524834
2121	0.6922520018
2122	0.6922533244
2123	0.6922530098
2124	0.6922526777
2125	0.6922523456
2126	0.692252011
2127	0.6922533344
2128	0.6922529769
2129	0.692253248
2130	0.6922523952
2131	0.6922524262
2132	0.692252067
2133	0.6922520958
2134	0.69225342
2135	0.692252944
2136	0.692252499
2137	0.6922519758
2138	0.6922518272
2139	0.6922513514
2140	0.6922509569
2141	0.6922505693
2142	0.6922501818
2143	0.6922497943
2144	0.6922493772
2145	0.6922490594
2146	0.6922483767
2147	0.6922475515
2148	0.6922474957
2149	0.6922472843
2150	0.6922468675
2151	0.6922465303
2152	0.692246281
2153	0.6922460233
2154	0.6922462952
2155	0.6922459015
2156	0.692245596
2157	0.6922447439
2158	0.6922443376
2159	0.6922432863
2160	0.692242956
2161	0.6922423173
2162	0.6922420241
2163	0.6922419681
2164	0.6922412864
2165	0.6922409758
2166	0.6922406458
2167	0.6922401709
2168	0.6922398418
2169	0.6922389905
2170	0.6922392639
2171	0.6922389342
2172	0.6922386414
2173	0.6922383685
2174	0.6922381022
2175	0.6922378919
2176	0.6922375625
2177	0.6922369247
2178	0.6922364512
2179	0.69223694
2180	0.692236266
2181	0.6922362248
2182	0.6922358921
2183	0.6922355521
2184	0.6922353216
2185	0.692235353
2186	0.692234981
2187	0.6922341868
2188	0.6922339213
2189	0.6922333732
2190	0.6922329468
2191	0.6922324682
2192	0.6922322122
2193	0.6922318274
2194	0.6922314995
2195	0.6922308194
2196	0.6922303933
2197	0.6922301214
2198	0.6922297865
2199	0.692229308
2200	0.6922282587
2201	0.6922278689
2202	0.6922274792
2203	0.6922271466
2204	0.6922266745
2205	0.6922264192
2206	0.6922260636
2207	0.6922256818
2208	0.6922255369
2209	0.6922268642
2210	0.6922268242
2211	0.6922265775
2212	0.6922258985
2213	0.6922254953
2214	0.6922251247
2215	0.692224741
2216	0.6922245756
2217	0.6922242482
2218	0.6922239451
2219	0.6922235535
2220	0.6922232435
2221	0.6922237347
2222	0.6922226866
2223	0.6922217629
2224	0.6922209145
2225	0.6922200938
2226	0.6922197668
2227	0.6922190884
2228	0.6922169209
2229	0.6922165299
2230	0.6922156069
2231	0.6922152783
2232	0.6922147325
2233	0.6922144056
2234	0.6922139991
2235	0.6922138199
2236	0.6922134079
2237	0.6922128624
2238	0.6922123858
2239	0.6922108564
2240	0.6922102222
2241	0.6922098531
2242	0.6922091756
2243	0.6922088667
2244	0.6922085648
2245	0.6922078206
2246	0.6922071434
2247	0.6922079281
2248	0.6922076029
2249	0.6922073313
2250	0.6922071243
2251	0.6922067985
2252	0.6922065982
2253	0.692206876
2254	0.6922076612
2255	0.6922073354
2256	0.6922069126
2257	0.6922065243
2258	0.6922061444
2259	0.6922061813
2260	0.6922063348
2261	0.6922059467
2262	0.6922056779
2263	0.6922052555
2264	0.6922049671
2265	0.6922043342
2266	0.6922040092
2267	0.6922040465
2268	0.6922033707
2269	0.692202695
2270	0.6922023876
2271	0.6922020197
2272	0.6922017192
2273	0.6922008729
2274	0.6922005481
2275	0.6922002233
2276	0.6921998444
2277	0.6921993695
2278	0.692199045
2279	0.692196881
2280	0.6921961393
2281	0.6921956222
2282	0.6921952422
2283	0.6921949428
2284	0.6921946184
2285	0.692195113
2286	0.6921952676
2287	0.6921946361
2288	0.6921949126
2289	0.6921945894
2290	0.6921942656
2291	0.6921945423
2292	0.6921940682
2293	0.6921938629
2294	0.6921936199
2295	0.6921933205
2296	0.6921928466
2297	0.6921925598
2298	0.6921922363
2299	0.6921919129
2300	0.6921932452
2301	0.6921935254
2302	0.6921919993
2303	0.6921918386
2304	0.6921915401
2305	0.6921910736
2306	0.6921906869
2307	0.6921903637
2308	0.6921900949
2309	0.6921896922
2310	0.6921893936
2311	0.6921891513
2312	0.6921889756
2313	0.6921886723
2314	0.6921884968
2315	0.6921878233
2316	0.6921858743
2317	0.6921853333
2318	0.6921850445
2319	0.6921846793
2320	0.6921840494
2321	0.6921836645
2322	0.6921815033
2323	0.6921807171
2324	0.6921803413
2325	0.6921800436
2326	0.6921797855
2327	0.6921793202
2328	0.6921786909
2329	0.692176743
2330	0.6921764199
2331	0.6921760346
2332	0.6921763171
2333	0.6921759942
2334	0.6921756972
2335	0.6921752337
2336	0.6921747614
2337	0.6921750442
2338	0.6921753266
2339	0.6921750692
2340	0.6921747478
2341	0.692174364
2342	0.692174
2343	0.6921753343
2344	0.6921750771
2345	0.6921746763
2346	0.6921739393
2347	0.6921734677
2348	0.6921729373
2349	0.6921726968
2350	0.6921722329
2351	0.6921719762
2352	0.6921713045
2353	0.6921709844
2354	0.6921701419
2355	0.6921698213
2356	0.6921689057
2357	0.6921684345
2358	0.6921680599
2359	0.6921678036
2360	0.6921674298
2361	0.6921670539
2362	0.6921667343
2363	0.6921663346
2364	0.6921666183
2365	0.6921662358
2366	0.6921659071
2367	0.6921654746
2368	0.6921651117
2369	0.6921641971
2370	0.6921641641
2371	0.6921637991
2372	0.6921634966
2373	0.6921632329
2374	0.6921637323
2375	0.6921634297
2376	0.6921630849
2377	0.6921628832
2378	0.6921617033
2379	0.6921613231
2380	0.692160913
2381	0.6921605312
2382	0.6921590097
2383	0.6921592945
2384	0.6921591382
2385	0.6921586781
2386	0.6921591781
2387	0.6921585082
2388	0.6921582138
2389	0.6921579771
2390	0.692158262
2391	0.6921579387
2392	0.6921574789
2393	0.6921571176
2394	0.6921567925
2395	0.6921564199
2396	0.6921556866
2397	0.6921552202
2398	0.6921548985
2399	0.6921546324
2400	0.6921535922
2401	0.6921531229
2402	0.692152662
2403	0.6921524081
2404	0.6921520867
2405	0.6921517685
2406	0.6921510938
2407	0.6921504691
2408	0.6921501446
2409	0.6921498234
2410	0.6921494627
2411	0.6921497494
2412	0.6921492885
2413	0.6921491178
2414	0.6921487458
2415	0.6921485913
2416	0.6921482417
2417	0.6921477305
2418	0.6921474376
2419	0.6921474066
2420	0.6921470892
2421	0.6921466925
2422	0.6921463998
2423	0.6921471938
2424	0.6921470385
2425	0.6921466367
2426	0.6921461772
2427	0.6921457974
2428	0.6921455045
2429	0.6921457922
2430	0.6921451688
2431	0.6921445456
2432	0.6921453402
2433	0.6921446726
2434	0.6921443473
2435	0.6921440548
2436	0.6921432748
2437	0.6921424441
2438	0.6921437831
2439	0.6921431603
2440	0.6921429016
2441	0.6921425311
2442	0.692142245
2443	0.6921425336
2444	0.6921422732
2445	0.692141957
2446	0.6921415006
2447	0.6921412038
2448	0.6921417073
2449	0.6921414158
2450	0.6921409577
2451	0.6921401503
2452	0.6921396923
2453	0.6921392253
2454	0.6921389458
2455	0.6921386301
2456	0.6921381633
2457	0.6921378811
2458	0.6921368437
2459	0.6921365526
2460	0.6921363544
2461	0.692136399
2462	0.6921348813
2463	0.6921345962
2464	0.6921341964
2465	0.6921335305
2466	0.6921332153
2467	0.6921329825
2468	0.6921332725
2469	0.6921329574
2470	0.6921322294
2471	0.6921318615
2472	0.692131521
2473	0.6921312396
2474	0.6921317444
2475	0.6921314942
2476	0.692131541
2477	0.6921320461
2478	0.6921313187
2479	0.6921309996
2480	0.6921306117
2481	0.6921302352
2482	0.692129938
2483	0.6921296793
2484	0.6921293656
2485	0.6921290513
2486	0.6921285858
2487	0.6921279656
2488	0.6921276877
2489	0.6921272773
2490	0.692127043
2491	0.6921267532
2492	0.692126288
2493	0.692125756
2494	0.6921250915
2495	0.6921247505
2496	0.6921243943
2497	0.6921239387
2498	0.6921236251
2499	0.6921233083
2500	0.6921230309
2501	0.6921226855
2502	0.6921223296
2503	0.6921220698
2504	0.6921234125
2505	0.6921231787
2506	0.6921231515
2507	0.6921229096
2508	0.6921218741
2509	0.6921212104
2510	0.6921209216
2511	0.6921206327
2512	0.6921203203
2513	0.6921200628
2514	0.6921193994
2515	0.6921190245
2516	0.6921187117
2517	0.6921178863
2518	0.6921175116
2519	0.6921172637
2520	0.6921169446
2521	0.6921166289
2522	0.6921159659
2523	0.6921156001
2524	0.6921151459
2525	0.6921144904
2526	0.6921138277
2527	0.6921151715
2528	0.6921147175
2529	0.6921155184
2530	0.6921152424
2531	0.6921150786
2532	0.6921148027
2533	0.6921144908
2534	0.6921141259
2535	0.6921138678
2536	0.6921132056
2537	0.6921124821
2538	0.6921120189
2539	0.6921117315
2540	0.6921113879
2541	0.6921109249
2542	0.6921106324
2543	0.6921109261
2544	0.6921105356
2545	0.692110224
2546	0.6921097703
2547	0.6921093861
2548	0.6921090991
2549	0.6921086463
2550	0.6921082887
2551	0.6921080016
2552	0.6921076286
2553	0.6921076787
2554	0.6921073405
2555	0.6921065178
2556	0.6921062369
2557	0.6921058711
2558	0.6921054814
2559	0.6921050979
2560	0.6921044369
2561	0.6921037153
2562	0.6921035012
2563	0.6921037957
2564	0.6921034851
2565	0.6921031324
2566	0.6921027797
2567	0.6921024231
2568	0.6921016215
2569	0.6921011699
2570	0.692100939
2571	0.692102285
2572	0.69210192
2573	0.6921016749
2574	0.6921012236
2575	0.6921007067
2576	0.6921005132
